,labels
63767,Neutral
57508,Negative
26357,Positive
49974,Positive
56186,Neutral
49994,Negative
43898,Negative
37448,Irrelevant
8225,Negative
5897,Irrelevant
5223,Positive
18593,Neutral
19105,Negative
41282,Neutral
60376,Negative
1180,Positive
37492,Positive
29131,Negative
34934,Negative
5252,Negative
27904,Negative
10192,Positive
18200,Positive
6501,Neutral
45292,Irrelevant
52521,Negative
37625,Positive
29789,Neutral
15215,Neutral
41086,Positive
65596,Negative
44251,Neutral
28995,Neutral
29626,Neutral
29620,Negative
21701,Irrelevant
8489,Positive
12956,Negative
57954,Negative
24621,Positive
3593,Negative
19438,Negative
65123,Positive
68133,Negative
14668,Irrelevant
16474,Positive
20546,Positive
23400,Positive
16435,Irrelevant
63598,Irrelevant
55427,Neutral
64278,Neutral
23325,Irrelevant
25361,Positive
67331,Neutral
65083,Positive
51581,Neutral
56232,Negative
44173,Neutral
62975,Irrelevant
54791,Irrelevant
29582,Neutral
39785,Irrelevant
32704,Neutral
3899,Negative
65052,Positive
14049,Positive
32637,Neutral
48238,Negative
32778,Negative
53071,Negative
24663,Positive
40967,Neutral
23812,Neutral
57045,Irrelevant
26191,Neutral
8035,Negative
5047,Neutral
13519,Negative
6272,Neutral
28313,Neutral
28497,Negative
58657,Neutral
17098,Positive
69957,Positive
50491,Negative
3027,Positive
47464,Positive
51512,Irrelevant
47539,Negative
24989,Irrelevant
56323,Neutral
26824,Positive
14458,Positive
45694,Positive
2338,Negative
21239,Negative
57957,Irrelevant
69252,Negative
46475,Negative
31793,Irrelevant
25543,Positive
48682,Positive
5890,Positive
32509,Negative
60620,Negative
54029,Neutral
16053,Irrelevant
53057,Negative
20322,Irrelevant
68199,Neutral
63526,Positive
51177,Neutral
22057,Negative
19927,Irrelevant
701,Negative
31273,Positive
59038,Negative
14921,Neutral
54156,Negative
54130,Positive
64451,Negative
57335,Irrelevant
34490,Negative
40987,Negative
66002,Negative
4859,Neutral
64220,Negative
48139,Negative
3008,Irrelevant
20679,Neutral
33026,Negative
6000,Neutral
50889,Irrelevant
61042,Positive
57968,Irrelevant
60644,Negative
12518,Negative
54465,Negative
66742,Neutral
33899,Neutral
38846,Negative
51973,Neutral
6651,Neutral
15530,Negative
962,Positive
8941,Positive
51538,Irrelevant
19663,Positive
55948,Neutral
16577,Positive
34567,Positive
16055,Positive
19469,Neutral
25526,Positive
56106,Irrelevant
68431,Neutral
8466,Irrelevant
38386,Neutral
6036,Positive
62784,Neutral
56423,Neutral
46572,Positive
5706,Positive
7979,Irrelevant
61319,Negative
27628,Irrelevant
53807,Irrelevant
12603,Negative
49137,Negative
17731,Positive
68480,Negative
25245,Negative
40521,Neutral
31546,Irrelevant
59078,Negative
29900,Positive
57748,Negative
68903,Neutral
42434,Negative
31471,Irrelevant
67893,Neutral
41050,Negative
41020,Neutral
48754,Irrelevant
22292,Neutral
862,Neutral
58518,Negative
40242,Negative
24370,Neutral
8617,Negative
55628,Positive
1334,Neutral
18619,Irrelevant
37870,Positive
35527,Positive
32198,Negative
38606,Neutral
6016,Irrelevant
18544,Positive
63850,Irrelevant
9767,Neutral
44074,Positive
2212,Negative
25983,Positive
56916,Negative
35293,Positive
16625,Positive
23919,Irrelevant
62759,Neutral
22818,Neutral
23865,Irrelevant
7220,Positive
65460,Neutral
16357,Irrelevant
40646,Negative
32231,Irrelevant
22915,Neutral
42754,Negative
61487,Negative
49870,Positive
31466,Negative
60859,Negative
37294,Neutral
674,Neutral
51590,Negative
26085,Positive
27536,Irrelevant
38792,Irrelevant
52480,Negative
52787,Irrelevant
11061,Irrelevant
40526,Irrelevant
69465,Positive
46134,Negative
29338,Positive
63825,Negative
6702,Irrelevant
56437,Irrelevant
59137,Negative
6491,Neutral
69033,Positive
30967,Negative
48701,Positive
51519,Negative
2059,Neutral
30407,Positive
64777,Positive
35914,Irrelevant
2286,Positive
11617,Negative
59780,Positive
27512,Negative
51101,Irrelevant
21147,Irrelevant
22722,Neutral
42061,Positive
16222,Neutral
53349,Negative
64764,Positive
19962,Negative
50868,Positive
54564,Negative
15937,Positive
47754,Positive
46018,Irrelevant
25786,Positive
41264,Neutral
7167,Negative
34105,Negative
63142,Neutral
37843,Negative
21136,Irrelevant
66046,Neutral
48431,Positive
22928,Irrelevant
63011,Negative
14061,Negative
58455,Negative
17249,Positive
43223,Positive
37328,Irrelevant
38849,Negative
59999,Negative
58173,Neutral
5428,Neutral
66975,Negative
36335,Neutral
53864,Positive
47423,Neutral
23374,Positive
48083,Negative
65912,Negative
708,Negative
9501,Negative
4678,Neutral
18994,Irrelevant
14861,Positive
37513,Irrelevant
34144,Positive
44371,Neutral
51704,Negative
14343,Neutral
66843,Positive
54573,Neutral
11730,Negative
43686,Positive
37854,Irrelevant
5532,Positive
5677,Neutral
61177,Negative
20623,Positive
58121,Positive
38777,Irrelevant
19018,Neutral
51844,Positive
58504,Irrelevant
48385,Positive
22181,Neutral
61547,Neutral
41268,Neutral
10693,Neutral
49113,Positive
5803,Neutral
37658,Negative
61244,Neutral
55115,Negative
10698,Positive
51198,Irrelevant
57168,Negative
58965,Negative
57648,Neutral
43009,Positive
11902,Positive
31810,Irrelevant
39061,Irrelevant
42085,Negative
23981,Negative
70006,Positive
45922,Negative
114,Negative
3799,Irrelevant
29201,Negative
44684,Neutral
47698,Negative
48028,Positive
26466,Neutral
18067,Positive
59625,Negative
57668,Neutral
59703,Positive
14753,Neutral
47697,Negative
60414,Negative
51979,Irrelevant
5763,Neutral
61874,Negative
48957,Neutral
2399,Negative
15499,Positive
67791,Neutral
63815,Neutral
57709,Negative
1678,Positive
17122,Irrelevant
54366,Neutral
26800,Negative
52593,Negative
37106,Negative
64767,Positive
66224,Positive
9981,Neutral
3342,Negative
33237,Negative
46437,Irrelevant
30780,Irrelevant
56231,Irrelevant
48377,Positive
2493,Neutral
65800,Neutral
61480,Irrelevant
44062,Positive
57222,Irrelevant
11903,Neutral
33813,Positive
12678,Negative
19127,Neutral
37515,Irrelevant
15514,Irrelevant
65069,Negative
7161,Negative
41451,Negative
24849,Positive
42134,Positive
69348,Neutral
63796,Positive
43588,Negative
68104,Positive
26604,Positive
49705,Neutral
63619,Neutral
25891,Negative
56305,Neutral
48472,Positive
64430,Positive
18746,Neutral
45042,Negative
15884,Positive
4475,Neutral
29141,Positive
8755,Positive
53457,Neutral
35374,Positive
56287,Negative
59822,Negative
9696,Positive
58952,Negative
30512,Negative
2776,Positive
54565,Negative
41051,Negative
5170,Neutral
25907,Positive
3955,Irrelevant
44285,Positive
30627,Irrelevant
53743,Neutral
35591,Positive
52613,Negative
68012,Negative
161,Neutral
42866,Neutral
27991,Neutral
53854,Neutral
18357,Neutral
8790,Irrelevant
57792,Irrelevant
20477,Positive
69508,Neutral
1818,Neutral
43193,Positive
18874,Neutral
55250,Irrelevant
5716,Irrelevant
14087,Neutral
34652,Positive
1518,Negative
17411,Neutral
26332,Positive
902,Positive
45902,Negative
11387,Negative
53335,Negative
30334,Positive
20934,Irrelevant
58356,Positive
66283,Positive
46590,Negative
17596,Neutral
46938,Negative
41484,Neutral
19736,Neutral
28796,Negative
20458,Negative
30307,Positive
30422,Neutral
59104,Negative
61190,Negative
30342,Positive
56242,Neutral
56306,Irrelevant
55169,Irrelevant
30765,Positive
14369,Negative
27129,Negative
59815,Negative
46397,Negative
2008,Positive
48778,Negative
16927,Positive
65053,Positive
15759,Irrelevant
38144,Negative
9022,Neutral
3872,Irrelevant
10359,Irrelevant
30056,Neutral
40295,Irrelevant
19621,Neutral
30532,Irrelevant
31290,Irrelevant
32698,Neutral
38275,Neutral
51315,Positive
66955,Negative
67398,Neutral
31595,Positive
47709,Negative
52062,Neutral
49494,Positive
55563,Irrelevant
38631,Positive
47616,Negative
47516,Irrelevant
31507,Irrelevant
63028,Irrelevant
21838,Irrelevant
63915,Irrelevant
52746,Negative
10835,Irrelevant
32414,Negative
47133,Negative
48235,Negative
53944,Negative
40433,Positive
55405,Neutral
34368,Irrelevant
30798,Irrelevant
47527,Irrelevant
48485,Positive
54024,Negative
20274,Positive
70033,Neutral
21654,Irrelevant
63231,Neutral
18304,Positive
44188,Neutral
54036,Neutral
63399,Negative
43222,Positive
14032,Irrelevant
42394,Positive
13954,Neutral
33524,Positive
30822,Negative
13915,Irrelevant
28265,Neutral
67606,Positive
33219,Negative
45947,Negative
56478,Negative
1675,Irrelevant
10239,Neutral
54678,Neutral
55098,Neutral
7251,Positive
15894,Irrelevant
66712,Negative
15593,Positive
14131,Negative
27465,Positive
2757,Irrelevant
45075,Positive
20652,Irrelevant
26522,Positive
64282,Neutral
35353,Positive
40716,Positive
15318,Negative
57033,Irrelevant
57781,Positive
60542,Negative
46548,Irrelevant
43718,Positive
1512,Positive
23686,Negative
45633,Positive
13477,Neutral
34000,Neutral
61129,Neutral
44795,Negative
47075,Negative
20436,Irrelevant
42008,Positive
51400,Positive
137,Irrelevant
43119,Neutral
58033,Neutral
49162,Positive
42739,Positive
69638,Neutral
12153,Negative
64650,Irrelevant
27998,Neutral
69438,Positive
37042,Irrelevant
52362,Irrelevant
45919,Irrelevant
42737,Positive
54251,Negative
20421,Negative
31741,Negative
9661,Irrelevant
33962,Irrelevant
53512,Negative
59427,Positive
46933,Negative
38093,Positive
60024,Negative
19354,Positive
32673,Neutral
41026,Neutral
15010,Positive
31034,Neutral
62393,Neutral
38835,Irrelevant
47500,Positive
9311,Negative
63968,Positive
48941,Negative
41392,Negative
57030,Neutral
28808,Neutral
36228,Negative
20629,Irrelevant
26874,Positive
11540,Negative
63157,Neutral
21714,Irrelevant
21201,Neutral
60637,Negative
17348,Positive
69207,Neutral
3495,Negative
42566,Neutral
68625,Neutral
11705,Negative
20928,Positive
66869,Positive
24114,Negative
31150,Positive
49288,Neutral
22719,Neutral
65530,Neutral
61999,Neutral
62037,Negative
44977,Negative
41327,Negative
59394,Negative
46966,Irrelevant
52943,Negative
61767,Neutral
16936,Negative
4162,Positive
28909,Irrelevant
64010,Positive
67541,Neutral
56858,Negative
2225,Negative
23209,Negative
22350,Irrelevant
37239,Irrelevant
12223,Positive
32182,Negative
37217,Irrelevant
21090,Positive
17930,Irrelevant
36001,Irrelevant
20367,Negative
50047,Positive
36402,Irrelevant
11820,Positive
55416,Neutral
10576,Positive
31544,Irrelevant
69647,Neutral
46701,Irrelevant
42538,Neutral
19716,Positive
20482,Irrelevant
20768,Positive
55399,Negative
66788,Positive
8626,Irrelevant
2731,Irrelevant
484,Neutral
26144,Positive
32601,Irrelevant
59996,Positive
13179,Negative
52340,Positive
38147,Irrelevant
32883,Neutral
612,Positive
44364,Positive
55992,Neutral
62440,Neutral
65299,Irrelevant
49913,Neutral
43057,Neutral
41764,Neutral
45114,Neutral
39719,Negative
7602,Irrelevant
59168,Irrelevant
10678,Positive
56369,Neutral
30883,Negative
61915,Negative
56643,Neutral
52485,Negative
11987,Neutral
48660,Negative
52739,Neutral
65468,Neutral
33774,Neutral
58977,Positive
64458,Neutral
62494,Positive
34180,Neutral
33119,Positive
44192,Neutral
23742,Negative
39831,Negative
33467,Negative
39748,Irrelevant
44747,Positive
58888,Negative
60039,Negative
4411,Irrelevant
47144,Negative
273,Positive
3502,Positive
28296,Negative
26820,Neutral
5711,Negative
62143,Neutral
65399,Irrelevant
36762,Positive
38753,Irrelevant
4420,Negative
39157,Irrelevant
50048,Positive
69748,Neutral
61387,Neutral
51662,Positive
45237,Negative
64475,Negative
69974,Positive
51244,Negative
47385,Negative
45920,Irrelevant
38235,Positive
24076,Negative
24254,Positive
50000,Irrelevant
66312,Neutral
33017,Neutral
1034,Irrelevant
59851,Negative
61156,Neutral
49120,Neutral
41806,Neutral
9553,Neutral
22876,Neutral
49013,Negative
36120,Positive
23334,Negative
28480,Positive
10121,Negative
57678,Negative
40062,Irrelevant
37447,Irrelevant
32304,Irrelevant
51508,Negative
65074,Negative
66822,Neutral
40306,Irrelevant
24422,Negative
13320,Negative
22109,Neutral
63407,Positive
63654,Negative
38480,Irrelevant
3859,Irrelevant
54269,Neutral
60761,Negative
34448,Negative
4492,Positive
63993,Irrelevant
29642,Neutral
11257,Positive
1021,Positive
26821,Positive
18552,Positive
31579,Negative
37688,Negative
46474,Negative
21073,Positive
18097,Positive
53052,Neutral
35936,Negative
38126,Irrelevant
37139,Irrelevant
56230,Irrelevant
64256,Neutral
842,Negative
11514,Negative
68699,Neutral
51678,Neutral
10243,Neutral
16572,Irrelevant
11538,Negative
37803,Negative
29518,Irrelevant
22216,Positive
45238,Negative
21190,Irrelevant
31609,Negative
65540,Positive
63608,Positive
61338,Negative
11988,Neutral
2730,Irrelevant
18661,Negative
1960,Negative
55004,Negative
37910,Irrelevant
50301,Negative
29453,Positive
24950,Positive
67059,Positive
38838,Irrelevant
11245,Positive
39824,Negative
53465,Positive
60666,Positive
49983,Neutral
48622,Negative
45231,Negative
38532,Irrelevant
42877,Neutral
56973,Irrelevant
25643,Positive
31141,Negative
67112,Positive
48535,Neutral
40784,Irrelevant
61781,Neutral
19630,Irrelevant
673,Neutral
11402,Irrelevant
32168,Negative
9908,Irrelevant
5625,Neutral
49823,Neutral
60419,Positive
8404,Positive
26894,Negative
30163,Positive
66825,Negative
41829,Positive
11791,Negative
13770,Irrelevant
7255,Positive
26584,Neutral
8042,Positive
6465,Negative
1370,Neutral
57074,Irrelevant
8018,Negative
50249,Irrelevant
22767,Negative
67355,Negative
58688,Positive
18528,Positive
58661,Negative
12496,Neutral
1033,Neutral
2476,Positive
7876,Negative
44759,Positive
9576,Irrelevant
19916,Irrelevant
1638,Positive
44312,Negative
63148,Neutral
18112,Positive
34428,Negative
28828,Negative
61425,Negative
14682,Positive
38401,Negative
39036,Irrelevant
47481,Irrelevant
46810,Positive
12553,Negative
759,Negative
27682,Negative
67052,Positive
26778,Negative
6232,Neutral
30265,Negative
57809,Positive
62581,Negative
37980,Positive
68260,Neutral
31434,Negative
15710,Positive
849,Negative
57532,Positive
54372,Neutral
54820,Neutral
26233,Positive
46470,Negative
16849,Irrelevant
16886,Neutral
29335,Negative
25211,Negative
43812,Neutral
36904,Positive
6075,Positive
6698,Negative
24948,Positive
69936,Negative
56964,Irrelevant
68080,Negative
3564,Positive
61811,Negative
4442,Irrelevant
27063,Irrelevant
59919,Negative
62221,Neutral
39686,Negative
62279,Negative
45990,Irrelevant
52001,Irrelevant
68585,Positive
49569,Positive
21158,Positive
15465,Neutral
41071,Irrelevant
19948,Neutral
18346,Irrelevant
23378,Positive
2313,Negative
20218,Irrelevant
9772,Positive
60061,Negative
31091,Negative
61098,Negative
9731,Positive
58457,Negative
40648,Negative
43111,Negative
34614,Positive
44751,Positive
29457,Neutral
41060,Irrelevant
22395,Negative
31142,Negative
1928,Neutral
36354,Negative
34931,Negative
43658,Negative
57217,Irrelevant
50148,Irrelevant
46956,Negative
42456,Positive
25829,Positive
32163,Positive
18194,Irrelevant
28175,Neutral
70205,Negative
14361,Positive
4328,Positive
51434,Irrelevant
4057,Negative
14926,Positive
34792,Neutral
43096,Positive
14637,Irrelevant
60307,Negative
29896,Positive
21420,Neutral
14912,Negative
44797,Negative
56637,Irrelevant
37027,Negative
3308,Neutral
36882,Positive
69905,Neutral
36387,Positive
37187,Positive
56064,Negative
27040,Neutral
28042,Neutral
24745,Neutral
32043,Positive
69622,Neutral
42079,Positive
26041,Positive
44503,Positive
58860,Negative
24799,Positive
63816,Neutral
66131,Positive
66236,Positive
63555,Negative
52993,Negative
32139,Irrelevant
40342,Irrelevant
54381,Neutral
17233,Negative
69471,Negative
47290,Negative
27108,Neutral
45553,Neutral
12385,Negative
7010,Negative
17030,Positive
15878,Negative
27600,Negative
28579,Negative
67009,Positive
58955,Neutral
10361,Irrelevant
25043,Negative
6392,Negative
21233,Neutral
58293,Positive
1599,Positive
56208,Irrelevant
25441,Positive
36330,Irrelevant
47724,Irrelevant
13676,Irrelevant
67688,Neutral
2295,Irrelevant
6211,Neutral
31496,Irrelevant
58948,Negative
16981,Neutral
41306,Neutral
69262,Negative
4129,Irrelevant
46074,Negative
15403,Positive
17638,Neutral
7324,Irrelevant
17395,Negative
25246,Negative
40830,Positive
47731,Negative
9128,Positive
5954,Neutral
55990,Neutral
52272,Neutral
14377,Negative
26848,Neutral
31421,Irrelevant
3645,Negative
58864,Negative
65990,Negative
58574,Neutral
39084,Negative
44715,Negative
21363,Positive
40616,Irrelevant
9272,Irrelevant
29239,Negative
34219,Positive
37253,Irrelevant
20613,Positive
42130,Positive
40900,Neutral
23072,Negative
10276,Positive
28375,Positive
30147,Negative
25027,Irrelevant
26042,Positive
33035,Neutral
32424,Neutral
61988,Neutral
44809,Negative
27737,Negative
9375,Negative
40482,Neutral
55722,Negative
60994,Neutral
45455,Negative
5157,Neutral
20347,Neutral
27253,Positive
60796,Positive
18310,Negative
36082,Positive
32929,Negative
63691,Irrelevant
61050,Negative
2782,Positive
34696,Neutral
43696,Negative
29615,Negative
49671,Positive
16144,Irrelevant
13738,Irrelevant
28399,Neutral
67994,Negative
63417,Irrelevant
10290,Negative
45342,Neutral
24424,Negative
15469,Positive
63149,Neutral
69504,Neutral
51859,Neutral
35990,Positive
45007,Negative
222,Negative
57351,Negative
13058,Neutral
13124,Negative
50634,Positive
280,Neutral
10602,Positive
37733,Negative
14452,Negative
9330,Neutral
16300,Irrelevant
18236,Neutral
65044,Irrelevant
28364,Negative
24528,Positive
11364,Negative
32546,Negative
30655,Negative
4506,Neutral
28907,Neutral
7748,Negative
20671,Neutral
59918,Negative
46549,Irrelevant
21093,Positive
43434,Neutral
63901,Positive
12600,Positive
12320,Negative
25233,Positive
65297,Irrelevant
58421,Positive
20059,Positive
51700,Negative
19291,Neutral
8171,Positive
42355,Neutral
17090,Irrelevant
61406,Negative
10853,Positive
13396,Positive
56152,Negative
12173,Neutral
69475,Neutral
51600,Negative
54855,Negative
39348,Neutral
12102,Negative
37167,Irrelevant
3482,Negative
144,Positive
39522,Negative
49092,Positive
34671,Neutral
30277,Positive
14401,Negative
7834,Irrelevant
65746,Negative
36721,Neutral
28449,Negative
22256,Negative
59983,Negative
64394,Negative
4092,Positive
69559,Negative
52466,Neutral
61312,Neutral
63465,Negative
18925,Positive
70122,Neutral
10254,Positive
22652,Neutral
1931,Negative
47956,Negative
19241,Positive
34877,Positive
65505,Negative
58698,Positive
38710,Positive
19886,Irrelevant
28136,Neutral
39549,Negative
51963,Neutral
549,Irrelevant
66798,Positive
27047,Negative
24176,Negative
39154,Irrelevant
4800,Neutral
22914,Neutral
28813,Neutral
41440,Positive
45522,Neutral
20351,Positive
